id	category	typed	expected	current_token	note
1540	ru_left_en_target	ошибка афые	ошибка fast	last	russian left, english target typed in RU layout
1541	ru_left_en_target	ошибка ыдщц	ошибка slow	last	russian left, english target typed in RU layout
1542	ru_left_en_target	ошибка дштгч	ошибка linux	last	russian left, english target typed in RU layout
1543	ru_left_en_target	ошибка птщьу	ошибка gnome	last	russian left, english target typed in RU layout
1544	ru_left_en_target	ошибка цфндфтв	ошибка wayland	last	russian left, english target typed in RU layout
1545	ru_left_en_target	ошибка кгые	ошибка rust	last	russian left, english target typed in RU layout
1546	ru_left_en_target	ошибка сфкпщ	ошибка cargo	last	russian left, english target typed in RU layout
1547	ru_left_en_target	ошибка игааук	ошибка buffer	last	russian left, english target typed in RU layout
1548	ru_left_en_target	ошибка лунищфкв	ошибка keyboard	last	russian left, english target typed in RU layout
1549	ru_left_en_target	ошибка дфнщге	ошибка layout	last	russian left, english target typed in RU layout
1550	ru_left_en_target	ошибка рудзук	ошибка helper	last	russian left, english target typed in RU layout
1551	ru_left_en_target	ошибка ешьук	ошибка timer	last	russian left, english target typed in RU layout
1552	ru_left_en_target	ошибка цштвщц	ошибка window	last	russian left, english target typed in RU layout
1553	ru_left_en_target	ошибка ыефегы	ошибка status	last	russian left, english target typed in RU layout
1554	ru_left_en_target	ошибка ыукмшсу	ошибка service	last	russian left, english target typed in RU layout
1555	ru_left_en_target	ошибка щзешщт	ошибка option	last	russian left, english target typed in RU layout
1556	ru_left_en_target	ошибка ьуьщкн	ошибка memory	last	russian left, english target typed in RU layout
1557	ru_left_en_target	ошибка икфтср	ошибка branch	last	russian left, english target typed in RU layout
1558	ru_left_en_target	ошибка сщььше	ошибка commit	last	russian left, english target typed in RU layout
1559	ru_left_en_target	ошибка пшерги	ошибка github	last	russian left, english target typed in RU layout
1560	ru_left_en_target	ошибка куфвьу	ошибка readme	last	russian left, english target typed in RU layout
1561	ru_left_en_target	помощник пщщв	помощник good	last	russian left, english target typed in RU layout
1562	ru_left_en_target	помощник еуые	помощник test	last	russian left, english target typed in RU layout
1563	ru_left_en_target	помощник цщкв	помощник word	last	russian left, english target typed in RU layout
1564	ru_left_en_target	помощник дшму	помощник live	last	russian left, english target typed in RU layout
1565	ru_left_en_target	помощник вщгиду	помощник double	last	russian left, english target typed in RU layout
1566	ru_left_en_target	помощник срусл	помощник check	last	russian left, english target typed in RU layout
1567	ru_left_en_target	помощник вщцтдщфв	помощник download	last	russian left, english target typed in RU layout
1568	ru_left_en_target	помощник ашду	помощник file	last	russian left, english target typed in RU layout
1569	ru_left_en_target	помощник сщву	помощник code	last	russian left, english target typed in RU layout
1570	ru_left_en_target	помощник вфеф	помощник data	last	russian left, english target typed in RU layout
1571	ru_left_en_target	помощник ьщву	помощник mode	last	russian left, english target typed in RU layout
1572	ru_left_en_target	помощник зкщоусе	помощник project	last	russian left, english target typed in RU layout
1573	ru_left_en_target	помощник тщкьфд	помощник normal	last	russian left, english target typed in RU layout
1574	ru_left_en_target	помощник ыьфке	помощник smart	last	russian left, english target typed in RU layout
1575	ru_left_en_target	помощник афые	помощник fast	last	russian left, english target typed in RU layout
1576	ru_left_en_target	помощник ыдщц	помощник slow	last	russian left, english target typed in RU layout
1577	ru_left_en_target	помощник дштгч	помощник linux	last	russian left, english target typed in RU layout
1578	ru_left_en_target	помощник птщьу	помощник gnome	last	russian left, english target typed in RU layout
1579	ru_left_en_target	помощник цфндфтв	помощник wayland	last	russian left, english target typed in RU layout
1580	ru_left_en_target	помощник кгые	помощник rust	last	russian left, english target typed in RU layout
1581	ru_left_en_target	помощник сфкпщ	помощник cargo	last	russian left, english target typed in RU layout
1582	ru_left_en_target	помощник игааук	помощник buffer	last	russian left, english target typed in RU layout
1583	ru_left_en_target	помощник лунищфкв	помощник keyboard	last	russian left, english target typed in RU layout
1584	ru_left_en_target	помощник дфнщге	помощник layout	last	russian left, english target typed in RU layout
1585	ru_left_en_target	помощник рудзук	помощник helper	last	russian left, english target typed in RU layout
1586	ru_left_en_target	помощник ешьук	помощник timer	last	russian left, english target typed in RU layout
1587	ru_left_en_target	помощник цштвщц	помощник window	last	russian left, english target typed in RU layout
1588	ru_left_en_target	помощник ыефегы	помощник status	last	russian left, english target typed in RU layout
1589	ru_left_en_target	помощник ыукмшсу	помощник service	last	russian left, english target typed in RU layout
1590	ru_left_en_target	помощник щзешщт	помощник option	last	russian left, english target typed in RU layout
1591	ru_left_en_target	помощник ьуьщкн	помощник memory	last	russian left, english target typed in RU layout
1592	ru_left_en_target	помощник икфтср	помощник branch	last	russian left, english target typed in RU layout
1593	ru_left_en_target	помощник сщььше	помощник commit	last	russian left, english target typed in RU layout
1594	ru_left_en_target	помощник пшерги	помощник github	last	russian left, english target typed in RU layout
1595	ru_left_en_target	помощник куфвьу	помощник readme	last	russian left, english target typed in RU layout
1596	ru_left_en_target	клавиатура пщщв	клавиатура good	last	russian left, english target typed in RU layout
1597	ru_left_en_target	клавиатура еуые	клавиатура test	last	russian left, english target typed in RU layout
1598	ru_left_en_target	клавиатура цщкв	клавиатура word	last	russian left, english target typed in RU layout
1599	ru_left_en_target	клавиатура дшму	клавиатура live	last	russian left, english target typed in RU layout
1600	ru_left_en_target	клавиатура вщгиду	клавиатура double	last	russian left, english target typed in RU layout
1601	ru_left_en_target	клавиатура срусл	клавиатура check	last	russian left, english target typed in RU layout
1602	ru_left_en_target	клавиатура вщцтдщфв	клавиатура download	last	russian left, english target typed in RU layout
1603	ru_left_en_target	клавиатура ашду	клавиатура file	last	russian left, english target typed in RU layout
1604	ru_left_en_target	клавиатура сщву	клавиатура code	last	russian left, english target typed in RU layout
1605	ru_left_en_target	клавиатура вфеф	клавиатура data	last	russian left, english target typed in RU layout
1606	ru_left_en_target	клавиатура ьщву	клавиатура mode	last	russian left, english target typed in RU layout
1607	ru_left_en_target	клавиатура зкщоусе	клавиатура project	last	russian left, english target typed in RU layout
1608	ru_left_en_target	клавиатура тщкьфд	клавиатура normal	last	russian left, english target typed in RU layout
1609	ru_left_en_target	клавиатура ыьфке	клавиатура smart	last	russian left, english target typed in RU layout
1610	ru_left_en_target	клавиатура афые	клавиатура fast	last	russian left, english target typed in RU layout
1611	ru_left_en_target	клавиатура ыдщц	клавиатура slow	last	russian left, english target typed in RU layout
1612	ru_left_en_target	клавиатура дштгч	клавиатура linux	last	russian left, english target typed in RU layout
1613	ru_left_en_target	клавиатура птщьу	клавиатура gnome	last	russian left, english target typed in RU layout
1614	ru_left_en_target	клавиатура цфндфтв	клавиатура wayland	last	russian left, english target typed in RU layout
1615	ru_left_en_target	клавиатура кгые	клавиатура rust	last	russian left, english target typed in RU layout
1616	ru_left_en_target	клавиатура сфкпщ	клавиатура cargo	last	russian left, english target typed in RU layout
1617	ru_left_en_target	клавиатура игааук	клавиатура buffer	last	russian left, english target typed in RU layout
1618	ru_left_en_target	клавиатура лунищфкв	клавиатура keyboard	last	russian left, english target typed in RU layout
1619	ru_left_en_target	клавиатура дфнщге	клавиатура layout	last	russian left, english target typed in RU layout
1620	ru_left_en_target	клавиатура рудзук	клавиатура helper	last	russian left, english target typed in RU layout
1621	ru_left_en_target	клавиатура ешьук	клавиатура timer	last	russian left, english target typed in RU layout
1622	ru_left_en_target	клавиатура цштвщц	клавиатура window	last	russian left, english target typed in RU layout
1623	ru_left_en_target	клавиатура ыефегы	клавиатура status	last	russian left, english target typed in RU layout
1624	ru_left_en_target	клавиатура ыукмшсу	клавиатура service	last	russian left, english target typed in RU layout
1625	ru_left_en_target	клавиатура щзешщт	клавиатура option	last	russian left, english target typed in RU layout
1626	ru_left_en_target	клавиатура ьуьщкн	клавиатура memory	last	russian left, english target typed in RU layout
1627	ru_left_en_target	клавиатура икфтср	клавиатура branch	last	russian left, english target typed in RU layout
1628	ru_left_en_target	клавиатура сщььше	клавиатура commit	last	russian left, english target typed in RU layout
1629	ru_left_en_target	клавиатура пшерги	клавиатура github	last	russian left, english target typed in RU layout
1630	ru_left_en_target	клавиатура куфвьу	клавиатура readme	last	russian left, english target typed in RU layout
1631	ru_left_en_target	раскладка пщщв	раскладка good	last	russian left, english target typed in RU layout
1632	ru_left_en_target	раскладка еуые	раскладка test	last	russian left, english target typed in RU layout
1633	ru_left_en_target	раскладка цщкв	раскладка word	last	russian left, english target typed in RU layout
1634	ru_left_en_target	раскладка дшму	раскладка live	last	russian left, english target typed in RU layout
1635	ru_left_en_target	раскладка вщгиду	раскладка double	last	russian left, english target typed in RU layout
1636	ru_left_en_target	раскладка срусл	раскладка check	last	russian left, english target typed in RU layout
1637	ru_left_en_target	раскладка вщцтдщфв	раскладка download	last	russian left, english target typed in RU layout
1638	ru_left_en_target	раскладка ашду	раскладка file	last	russian left, english target typed in RU layout
1639	ru_left_en_target	раскладка сщву	раскладка code	last	russian left, english target typed in RU layout
1640	ru_left_en_target	раскладка вфеф	раскладка data	last	russian left, english target typed in RU layout
1641	ru_left_en_target	раскладка ьщву	раскладка mode	last	russian left, english target typed in RU layout
1642	ru_left_en_target	раскладка зкщоусе	раскладка project	last	russian left, english target typed in RU layout
1643	ru_left_en_target	раскладка тщкьфд	раскладка normal	last	russian left, english target typed in RU layout
1644	ru_left_en_target	раскладка ыьфке	раскладка smart	last	russian left, english target typed in RU layout
1645	ru_left_en_target	раскладка афые	раскладка fast	last	russian left, english target typed in RU layout
1646	ru_left_en_target	раскладка ыдщц	раскладка slow	last	russian left, english target typed in RU layout
1647	ru_left_en_target	раскладка дштгч	раскладка linux	last	russian left, english target typed in RU layout
1648	ru_left_en_target	раскладка птщьу	раскладка gnome	last	russian left, english target typed in RU layout
1649	ru_left_en_target	раскладка цфндфтв	раскладка wayland	last	russian left, english target typed in RU layout
1650	ru_left_en_target	раскладка кгые	раскладка rust	last	russian left, english target typed in RU layout
1651	ru_left_en_target	раскладка сфкпщ	раскладка cargo	last	russian left, english target typed in RU layout
1652	ru_left_en_target	раскладка игааук	раскладка buffer	last	russian left, english target typed in RU layout
1653	ru_left_en_target	раскладка лунищфкв	раскладка keyboard	last	russian left, english target typed in RU layout
1654	ru_left_en_target	раскладка дфнщге	раскладка layout	last	russian left, english target typed in RU layout
1655	ru_left_en_target	раскладка рудзук	раскладка helper	last	russian left, english target typed in RU layout
1656	ru_left_en_target	раскладка ешьук	раскладка timer	last	russian left, english target typed in RU layout
1657	ru_left_en_target	раскладка цштвщц	раскладка window	last	russian left, english target typed in RU layout
1658	ru_left_en_target	раскладка ыефегы	раскладка status	last	russian left, english target typed in RU layout
1659	ru_left_en_target	раскладка ыукмшсу	раскладка service	last	russian left, english target typed in RU layout
1660	ru_left_en_target	раскладка щзешщт	раскладка option	last	russian left, english target typed in RU layout
1661	ru_left_en_target	раскладка ьуьщкн	раскладка memory	last	russian left, english target typed in RU layout
1662	ru_left_en_target	раскладка икфтср	раскладка branch	last	russian left, english target typed in RU layout
1663	ru_left_en_target	раскладка сщььше	раскладка commit	last	russian left, english target typed in RU layout
1664	ru_left_en_target	раскладка пшерги	раскладка github	last	russian left, english target typed in RU layout
1665	ru_left_en_target	раскладка куфвьу	раскладка readme	last	russian left, english target typed in RU layout
1666	ru_left_en_target	буфер пщщв	буфер good	last	russian left, english target typed in RU layout
1667	ru_left_en_target	буфер еуые	буфер test	last	russian left, english target typed in RU layout
1668	ru_left_en_target	буфер цщкв	буфер word	last	russian left, english target typed in RU layout
1669	ru_left_en_target	буфер дшму	буфер live	last	russian left, english target typed in RU layout
1670	ru_left_en_target	буфер вщгиду	буфер double	last	russian left, english target typed in RU layout
1671	ru_left_en_target	буфер срусл	буфер check	last	russian left, english target typed in RU layout
1672	ru_left_en_target	буфер вщцтдщфв	буфер download	last	russian left, english target typed in RU layout
1673	ru_left_en_target	буфер ашду	буфер file	last	russian left, english target typed in RU layout
1674	ru_left_en_target	буфер сщву	буфер code	last	russian left, english target typed in RU layout
1675	ru_left_en_target	буфер вфеф	буфер data	last	russian left, english target typed in RU layout
1676	ru_left_en_target	буфер ьщву	буфер mode	last	russian left, english target typed in RU layout
1677	ru_left_en_target	буфер зкщоусе	буфер project	last	russian left, english target typed in RU layout
1678	ru_left_en_target	буфер тщкьфд	буфер normal	last	russian left, english target typed in RU layout
1679	ru_left_en_target	буфер ыьфке	буфер smart	last	russian left, english target typed in RU layout
1680	ru_left_en_target	буфер афые	буфер fast	last	russian left, english target typed in RU layout
1681	ru_left_en_target	буфер ыдщц	буфер slow	last	russian left, english target typed in RU layout
1682	ru_left_en_target	буфер дштгч	буфер linux	last	russian left, english target typed in RU layout
1683	ru_left_en_target	буфер птщьу	буфер gnome	last	russian left, english target typed in RU layout
1684	ru_left_en_target	буфер цфндфтв	буфер wayland	last	russian left, english target typed in RU layout
1685	ru_left_en_target	буфер кгые	буфер rust	last	russian left, english target typed in RU layout
1686	ru_left_en_target	буфер сфкпщ	буфер cargo	last	russian left, english target typed in RU layout
1687	ru_left_en_target	буфер игааук	буфер buffer	last	russian left, english target typed in RU layout
1688	ru_left_en_target	буфер лунищфкв	буфер keyboard	last	russian left, english target typed in RU layout
1689	ru_left_en_target	буфер дфнщге	буфер layout	last	russian left, english target typed in RU layout
1690	ru_left_en_target	буфер рудзук	буфер helper	last	russian left, english target typed in RU layout
1691	ru_left_en_target	буфер ешьук	буфер timer	last	russian left, english target typed in RU layout
1692	ru_left_en_target	буфер цштвщц	буфер window	last	russian left, english target typed in RU layout
1693	ru_left_en_target	буфер ыефегы	буфер status	last	russian left, english target typed in RU layout
1694	ru_left_en_target	буфер ыукмшсу	буфер service	last	russian left, english target typed in RU layout
1695	ru_left_en_target	буфер щзешщт	буфер option	last	russian left, english target typed in RU layout
1696	ru_left_en_target	буфер ьуьщкн	буфер memory	last	russian left, english target typed in RU layout
1697	ru_left_en_target	буфер икфтср	буфер branch	last	russian left, english target typed in RU layout
1698	ru_left_en_target	буфер сщььше	буфер commit	last	russian left, english target typed in RU layout
1699	ru_left_en_target	буфер пшерги	буфер github	last	russian left, english target typed in RU layout
1700	ru_left_en_target	буфер куфвьу	буфер readme	last	russian left, english target typed in RU layout
1701	ru_left_en_target	демон пщщв	демон good	last	russian left, english target typed in RU layout
1702	ru_left_en_target	демон еуые	демон test	last	russian left, english target typed in RU layout
1703	ru_left_en_target	демон цщкв	демон word	last	russian left, english target typed in RU layout
1704	ru_left_en_target	демон дшму	демон live	last	russian left, english target typed in RU layout
1705	ru_left_en_target	демон вщгиду	демон double	last	russian left, english target typed in RU layout
1706	ru_left_en_target	демон срусл	демон check	last	russian left, english target typed in RU layout
1707	ru_left_en_target	демон вщцтдщфв	демон download	last	russian left, english target typed in RU layout
1708	ru_left_en_target	демон ашду	демон file	last	russian left, english target typed in RU layout
1709	ru_left_en_target	демон сщву	демон code	last	russian left, english target typed in RU layout
1710	ru_left_en_target	демон вфеф	демон data	last	russian left, english target typed in RU layout
1711	ru_left_en_target	демон ьщву	демон mode	last	russian left, english target typed in RU layout
1712	ru_left_en_target	демон зкщоусе	демон project	last	russian left, english target typed in RU layout
1713	ru_left_en_target	демон тщкьфд	демон normal	last	russian left, english target typed in RU layout
1714	ru_left_en_target	демон ыьфке	демон smart	last	russian left, english target typed in RU layout
1715	ru_left_en_target	демон афые	демон fast	last	russian left, english target typed in RU layout
1716	ru_left_en_target	демон ыдщц	демон slow	last	russian left, english target typed in RU layout
1717	ru_left_en_target	демон дштгч	демон linux	last	russian left, english target typed in RU layout
1718	ru_left_en_target	демон птщьу	демон gnome	last	russian left, english target typed in RU layout
1719	ru_left_en_target	демон цфндфтв	демон wayland	last	russian left, english target typed in RU layout
1720	ru_left_en_target	демон кгые	демон rust	last	russian left, english target typed in RU layout
1721	ru_left_en_target	демон сфкпщ	демон cargo	last	russian left, english target typed in RU layout
1722	ru_left_en_target	демон игааук	демон buffer	last	russian left, english target typed in RU layout
1723	ru_left_en_target	демон лунищфкв	демон keyboard	last	russian left, english target typed in RU layout
1724	ru_left_en_target	демон дфнщге	демон layout	last	russian left, english target typed in RU layout
1725	ru_left_en_target	демон рудзук	демон helper	last	russian left, english target typed in RU layout
1726	ru_left_en_target	демон ешьук	демон timer	last	russian left, english target typed in RU layout
1727	ru_left_en_target	демон цштвщц	демон window	last	russian left, english target typed in RU layout
1728	ru_left_en_target	демон ыефегы	демон status	last	russian left, english target typed in RU layout
1729	ru_left_en_target	демон ыукмшсу	демон service	last	russian left, english target typed in RU layout
1730	ru_left_en_target	демон щзешщт	демон option	last	russian left, english target typed in RU layout
1731	ru_left_en_target	демон ьуьщкн	демон memory	last	russian left, english target typed in RU layout
1732	ru_left_en_target	демон икфтср	демон branch	last	russian left, english target typed in RU layout
1733	ru_left_en_target	демон сщььше	демон commit	last	russian left, english target typed in RU layout
1734	ru_left_en_target	демон пшерги	демон github	last	russian left, english target typed in RU layout
1735	ru_left_en_target	демон куфвьу	демон readme	last	russian left, english target typed in RU layout
1736	ru_left_en_target	меню пщщв	меню good	last	russian left, english target typed in RU layout
1737	ru_left_en_target	меню еуые	меню test	last	russian left, english target typed in RU layout
1738	ru_left_en_target	меню цщкв	меню word	last	russian left, english target typed in RU layout
1739	ru_left_en_target	меню дшму	меню live	last	russian left, english target typed in RU layout
1740	ru_left_en_target	меню вщгиду	меню double	last	russian left, english target typed in RU layout
1741	ru_left_en_target	меню срусл	меню check	last	russian left, english target typed in RU layout
1742	ru_left_en_target	меню вщцтдщфв	меню download	last	russian left, english target typed in RU layout
1743	ru_left_en_target	меню ашду	меню file	last	russian left, english target typed in RU layout
1744	ru_left_en_target	меню сщву	меню code	last	russian left, english target typed in RU layout
1745	ru_left_en_target	меню вфеф	меню data	last	russian left, english target typed in RU layout
1746	ru_left_en_target	меню ьщву	меню mode	last	russian left, english target typed in RU layout
1747	ru_left_en_target	меню зкщоусе	меню project	last	russian left, english target typed in RU layout
1748	ru_left_en_target	меню тщкьфд	меню normal	last	russian left, english target typed in RU layout
1749	ru_left_en_target	меню ыьфке	меню smart	last	russian left, english target typed in RU layout
1750	ru_left_en_target	меню афые	меню fast	last	russian left, english target typed in RU layout
1751	ru_left_en_target	меню ыдщц	меню slow	last	russian left, english target typed in RU layout
1752	ru_left_en_target	меню дштгч	меню linux	last	russian left, english target typed in RU layout
1753	ru_left_en_target	меню птщьу	меню gnome	last	russian left, english target typed in RU layout
1754	ru_left_en_target	меню цфндфтв	меню wayland	last	russian left, english target typed in RU layout
1755	ru_left_en_target	меню кгые	меню rust	last	russian left, english target typed in RU layout
1756	ru_left_en_target	меню сфкпщ	меню cargo	last	russian left, english target typed in RU layout
1757	ru_left_en_target	меню игааук	меню buffer	last	russian left, english target typed in RU layout
1758	ru_left_en_target	меню лунищфкв	меню keyboard	last	russian left, english target typed in RU layout
1759	ru_left_en_target	меню дфнщге	меню layout	last	russian left, english target typed in RU layout
1760	ru_left_en_target	меню рудзук	меню helper	last	russian left, english target typed in RU layout
1761	ru_left_en_target	меню ешьук	меню timer	last	russian left, english target typed in RU layout
1762	ru_left_en_target	меню цштвщц	меню window	last	russian left, english target typed in RU layout
1763	ru_left_en_target	меню ыефегы	меню status	last	russian left, english target typed in RU layout
1764	ru_left_en_target	меню ыукмшсу	меню service	last	russian left, english target typed in RU layout
1765	ru_left_en_target	меню щзешщт	меню option	last	russian left, english target typed in RU layout
1766	ru_left_en_target	меню ьуьщкн	меню memory	last	russian left, english target typed in RU layout
1767	ru_left_en_target	меню икфтср	меню branch	last	russian left, english target typed in RU layout
1768	ru_left_en_target	меню сщььше	меню commit	last	russian left, english target typed in RU layout
1769	ru_left_en_target	меню пшерги	меню github	last	russian left, english target typed in RU layout
1770	ru_left_en_target	меню куфвьу	меню readme	last	russian left, english target typed in RU layout
1771	ru_left_en_target	скорость пщщв	скорость good	last	russian left, english target typed in RU layout
1772	ru_left_en_target	скорость еуые	скорость test	last	russian left, english target typed in RU layout
1773	ru_left_en_target	скорость цщкв	скорость word	last	russian left, english target typed in RU layout
1774	ru_left_en_target	скорость дшму	скорость live	last	russian left, english target typed in RU layout
1775	ru_left_en_target	скорость вщгиду	скорость double	last	russian left, english target typed in RU layout
1776	ru_left_en_target	скорость срусл	скорость check	last	russian left, english target typed in RU layout
1777	ru_left_en_target	скорость вщцтдщфв	скорость download	last	russian left, english target typed in RU layout
1778	ru_left_en_target	скорость ашду	скорость file	last	russian left, english target typed in RU layout
1779	ru_left_en_target	скорость сщву	скорость code	last	russian left, english target typed in RU layout
1780	ru_left_en_target	скорость вфеф	скорость data	last	russian left, english target typed in RU layout
1781	ru_left_en_target	скорость ьщву	скорость mode	last	russian left, english target typed in RU layout
1782	ru_left_en_target	скорость зкщоусе	скорость project	last	russian left, english target typed in RU layout
1783	ru_left_en_target	скорость тщкьфд	скорость normal	last	russian left, english target typed in RU layout
1784	ru_left_en_target	скорость ыьфке	скорость smart	last	russian left, english target typed in RU layout
1785	ru_left_en_target	скорость афые	скорость fast	last	russian left, english target typed in RU layout
1786	ru_left_en_target	скорость ыдщц	скорость slow	last	russian left, english target typed in RU layout
1787	ru_left_en_target	скорость дштгч	скорость linux	last	russian left, english target typed in RU layout
1788	ru_left_en_target	скорость птщьу	скорость gnome	last	russian left, english target typed in RU layout
1789	ru_left_en_target	скорость цфндфтв	скорость wayland	last	russian left, english target typed in RU layout
1790	ru_left_en_target	скорость кгые	скорость rust	last	russian left, english target typed in RU layout
1791	ru_left_en_target	скорость сфкпщ	скорость cargo	last	russian left, english target typed in RU layout
1792	ru_left_en_target	скорость игааук	скорость buffer	last	russian left, english target typed in RU layout
1793	ru_left_en_target	скорость лунищфкв	скорость keyboard	last	russian left, english target typed in RU layout
1794	ru_left_en_target	скорость дфнщге	скорость layout	last	russian left, english target typed in RU layout
1795	ru_left_en_target	скорость рудзук	скорость helper	last	russian left, english target typed in RU layout
1796	ru_left_en_target	скорость ешьук	скорость timer	last	russian left, english target typed in RU layout
1797	ru_left_en_target	скорость цштвщц	скорость window	last	russian left, english target typed in RU layout
1798	ru_left_en_target	скорость ыефегы	скорость status	last	russian left, english target typed in RU layout
1799	ru_left_en_target	скорость ыукмшсу	скорость service	last	russian left, english target typed in RU layout
1800	ru_left_en_target	скорость щзешщт	скорость option	last	russian left, english target typed in RU layout
1801	ru_left_en_target	скорость ьуьщкн	скорость memory	last	russian left, english target typed in RU layout
1802	ru_left_en_target	скорость икфтср	скорость branch	last	russian left, english target typed in RU layout
1803	ru_left_en_target	скорость сщььше	скорость commit	last	russian left, english target typed in RU layout
1804	ru_left_en_target	скорость пшерги	скорость github	last	russian left, english target typed in RU layout
1805	ru_left_en_target	скорость куфвьу	скорость readme	last	russian left, english target typed in RU layout
1806	ru_left_en_target	логика пщщв	логика good	last	russian left, english target typed in RU layout
1807	ru_left_en_target	логика еуые	логика test	last	russian left, english target typed in RU layout
1808	ru_left_en_target	логика цщкв	логика word	last	russian left, english target typed in RU layout
1809	ru_left_en_target	логика дшму	логика live	last	russian left, english target typed in RU layout
1810	ru_left_en_target	логика вщгиду	логика double	last	russian left, english target typed in RU layout
1811	ru_left_en_target	логика срусл	логика check	last	russian left, english target typed in RU layout
1812	ru_left_en_target	логика вщцтдщфв	логика download	last	russian left, english target typed in RU layout
1813	ru_left_en_target	логика ашду	логика file	last	russian left, english target typed in RU layout
1814	ru_left_en_target	логика сщву	логика code	last	russian left, english target typed in RU layout
1815	ru_left_en_target	логика вфеф	логика data	last	russian left, english target typed in RU layout
1816	ru_left_en_target	логика ьщву	логика mode	last	russian left, english target typed in RU layout
1817	ru_left_en_target	логика зкщоусе	логика project	last	russian left, english target typed in RU layout
1818	ru_left_en_target	логика тщкьфд	логика normal	last	russian left, english target typed in RU layout
1819	ru_left_en_target	логика ыьфке	логика smart	last	russian left, english target typed in RU layout
1820	ru_left_en_target	логика афые	логика fast	last	russian left, english target typed in RU layout
1821	ru_left_en_target	логика ыдщц	логика slow	last	russian left, english target typed in RU layout
1822	ru_left_en_target	логика дштгч	логика linux	last	russian left, english target typed in RU layout
1823	ru_left_en_target	логика птщьу	логика gnome	last	russian left, english target typed in RU layout
1824	ru_left_en_target	логика цфндфтв	логика wayland	last	russian left, english target typed in RU layout
1825	ru_left_en_target	логика кгые	логика rust	last	russian left, english target typed in RU layout
1826	ru_left_en_target	логика сфкпщ	логика cargo	last	russian left, english target typed in RU layout
1827	ru_left_en_target	логика игааук	логика buffer	last	russian left, english target typed in RU layout
1828	ru_left_en_target	логика лунищфкв	логика keyboard	last	russian left, english target typed in RU layout
1829	ru_left_en_target	логика дфнщге	логика layout	last	russian left, english target typed in RU layout
1830	ru_left_en_target	логика рудзук	логика helper	last	russian left, english target typed in RU layout
1831	ru_left_en_target	логика ешьук	логика timer	last	russian left, english target typed in RU layout
1832	ru_left_en_target	логика цштвщц	логика window	last	russian left, english target typed in RU layout
1833	ru_left_en_target	логика ыефегы	логика status	last	russian left, english target typed in RU layout
1834	ru_left_en_target	логика ыукмшсу	логика service	last	russian left, english target typed in RU layout
1835	ru_left_en_target	логика щзешщт	логика option	last	russian left, english target typed in RU layout
1836	ru_left_en_target	логика ьуьщкн	логика memory	last	russian left, english target typed in RU layout
1837	ru_left_en_target	логика икфтср	логика branch	last	russian left, english target typed in RU layout
1838	ru_left_en_target	логика сщььше	логика commit	last	russian left, english target typed in RU layout
1839	ru_left_en_target	логика пшерги	логика github	last	russian left, english target typed in RU layout
1840	ru_left_en_target	логика куфвьу	логика readme	last	russian left, english target typed in RU layout
1841	ru_left_en_target	правка пщщв	правка good	last	russian left, english target typed in RU layout
1842	ru_left_en_target	правка еуые	правка test	last	russian left, english target typed in RU layout
1843	ru_left_en_target	правка цщкв	правка word	last	russian left, english target typed in RU layout
1844	ru_left_en_target	правка дшму	правка live	last	russian left, english target typed in RU layout
1845	ru_left_en_target	правка вщгиду	правка double	last	russian left, english target typed in RU layout
1846	ru_left_en_target	правка срусл	правка check	last	russian left, english target typed in RU layout
1847	ru_left_en_target	правка вщцтдщфв	правка download	last	russian left, english target typed in RU layout
1848	ru_left_en_target	правка ашду	правка file	last	russian left, english target typed in RU layout
1849	ru_left_en_target	правка сщву	правка code	last	russian left, english target typed in RU layout
1850	ru_left_en_target	правка вфеф	правка data	last	russian left, english target typed in RU layout
1851	ru_left_en_target	правка ьщву	правка mode	last	russian left, english target typed in RU layout
1852	ru_left_en_target	правка зкщоусе	правка project	last	russian left, english target typed in RU layout
1853	ru_left_en_target	правка тщкьфд	правка normal	last	russian left, english target typed in RU layout
1854	ru_left_en_target	правка ыьфке	правка smart	last	russian left, english target typed in RU layout
1855	ru_left_en_target	правка афые	правка fast	last	russian left, english target typed in RU layout
1856	ru_left_en_target	правка ыдщц	правка slow	last	russian left, english target typed in RU layout
1857	ru_left_en_target	правка дштгч	правка linux	last	russian left, english target typed in RU layout
1858	ru_left_en_target	правка птщьу	правка gnome	last	russian left, english target typed in RU layout
1859	ru_left_en_target	правка цфндфтв	правка wayland	last	russian left, english target typed in RU layout
1860	ru_left_en_target	правка кгые	правка rust	last	russian left, english target typed in RU layout
1861	ru_left_en_target	правка сфкпщ	правка cargo	last	russian left, english target typed in RU layout
1862	ru_left_en_target	правка игааук	правка buffer	last	russian left, english target typed in RU layout
1863	ru_left_en_target	правка лунищфкв	правка keyboard	last	russian left, english target typed in RU layout
1864	ru_left_en_target	правка дфнщге	правка layout	last	russian left, english target typed in RU layout
1865	ru_left_en_target	правка рудзук	правка helper	last	russian left, english target typed in RU layout
1866	ru_left_en_target	правка ешьук	правка timer	last	russian left, english target typed in RU layout
1867	ru_left_en_target	правка цштвщц	правка window	last	russian left, english target typed in RU layout
1868	ru_left_en_target	правка ыефегы	правка status	last	russian left, english target typed in RU layout
1869	ru_left_en_target	правка ыукмшсу	правка service	last	russian left, english target typed in RU layout
1870	ru_left_en_target	правка щзешщт	правка option	last	russian left, english target typed in RU layout
